x,z,isNewerThan1_7
-44,-13,true
-43,-13,true
-42,-13,true
-41,-13,true
-40,-13,true
-39,-13,true
-38,-13,true
-37,-13,true
-36,-13,true
-35,-13,true
-34,-13,true
-33,-13,true
-64,-12,true
-63,-12,true
-62,-12,true
-61,-12,true
-60,-12,true
-59,-12,true
-58,-12,true
-57,-12,true
-56,-12,false
-55,-12,false
-54,-12,true
-53,-12,true
-52,-12,true
-51,-12,true
-50,-12,true
-49,-12,true
-48,-12,true
-47,-12,true
-46,-12,true
-45,-12,true
-44,-12,true
-43,-12,true
-42,-12,true
-41,-12,true
-40,-12,true
-39,-12,true
-38,-12,true
-37,-12,true
-36,-12,true
-35,-12,true
-34,-12,true
-33,-12,true
-64,-11,true
-63,-11,true
-62,-11,true
-61,-11,true
-60,-11,true
-59,-11,true
-58,-11,true
-57,-11,false
-56,-11,false
-55,-11,false
-54,-11,false
-53,-11,false
-52,-11,true
-51,-11,true
-50,-11,true
-49,-11,true
-48,-11,true
-47,-11,true
-46,-11,true
-45,-11,true
-44,-11,true
-43,-11,true
-42,-11,true
-41,-11,true
-40,-11,true
-39,-11,true
-38,-11,true
-37,-11,true
-36,-11,true
-35,-11,true
-34,-11,true
-33,-11,true
-64,-10,true
-63,-10,true
-62,-10,true
-61,-10,true
-60,-10,true
-59,-10,false
-58,-10,false
-57,-10,false
-56,-10,false
-55,-10,false
-54,-10,false
-53,-10,false
-52,-10,true
-51,-10,true
-50,-10,true
-49,-10,true
-48,-10,true
-47,-10,true
-46,-10,true
-45,-10,true
-44,-10,true
-43,-10,true
-42,-10,true
-41,-10,true
-40,-10,true
-39,-10,true
-38,-10,true
-37,-10,true
-36,-10,true
-35,-10,true
-34,-10,true
-33,-10,true
-64,-9,false
-63,-9,false
-62,-9,false
-61,-9,false
-60,-9,false
-59,-9,false
-58,-9,false
-57,-9,false
-56,-9,false
-55,-9,false
-54,-9,false
-53,-9,false
-52,-9,false
-51,-9,true
-50,-9,true
-49,-9,true
-48,-9,true
-47,-9,true
-46,-9,true
-45,-9,true
-44,-9,true
-43,-9,true
-42,-9,true
-41,-9,true
-40,-9,true
-39,-9,true
-38,-9,true
-37,-9,true
-36,-9,true
-35,-9,true
-34,-9,true
-33,-9,true
-64,-8,false
-63,-8,false
-62,-8,false
-61,-8,false
-60,-8,false
-59,-8,false
-58,-8,false
-57,-8,false
-56,-8,false
-55,-8,false
-54,-8,false
-53,-8,false
-52,-8,false
-51,-8,false
-50,-8,false
-49,-8,true
-48,-8,true
-47,-8,true
-46,-8,true
-45,-8,true
-44,-8,true
-43,-8,true
-42,-8,true
-41,-8,true
-40,-8,true
-39,-8,true
-38,-8,true
-37,-8,true
-36,-8,true
-35,-8,true
-34,-8,true
-33,-8,true
-64,-7,false
-63,-7,false
-62,-7,false
-61,-7,false
-60,-7,false
-59,-7,false
-58,-7,false
-57,-7,false
-56,-7,false
-55,-7,false
-54,-7,false
-53,-7,false
-52,-7,false
-51,-7,false
-50,-7,false
-49,-7,true
-48,-7,true
-47,-7,true
-46,-7,true
-45,-7,true
-44,-7,true
-43,-7,true
-42,-7,true
-41,-7,true
-40,-7,true
-39,-7,true
-38,-7,true
-37,-7,true
-36,-7,true
-35,-7,true
-34,-7,true
-33,-7,true
-64,-6,false
-63,-6,false
-62,-6,false
-61,-6,false
-60,-6,false
-59,-6,false
-58,-6,false
-57,-6,false
-56,-6,false
-55,-6,false
-54,-6,false
-53,-6,false
-52,-6,false
-51,-6,false
-50,-6,false
-49,-6,false
-48,-6,false
-47,-6,true
-46,-6,true
-45,-6,true
-44,-6,true
-43,-6,true
-42,-6,true
-41,-6,true
-40,-6,true
-39,-6,true
-38,-6,true
-37,-6,true
-36,-6,true
-35,-6,true
-34,-6,true
-33,-6,true
-64,-5,false
-63,-5,false
-62,-5,false
-61,-5,false
-60,-5,false
-59,-5,false
-58,-5,false
-57,-5,false
-56,-5,false
-55,-5,false
-54,-5,false
-53,-5,false
-52,-5,false
-51,-5,false
-50,-5,false
-49,-5,false
-48,-5,false
-47,-5,true
-46,-5,true
-45,-5,true
-44,-5,true
-43,-5,true
-42,-5,true
-41,-5,true
-40,-5,true
-39,-5,true
-38,-5,true
-37,-5,true
-36,-5,true
-35,-5,true
-34,-5,true
-33,-5,true
-64,-4,false
-63,-4,false
-62,-4,false
-61,-4,false
-60,-4,false
-59,-4,false
-58,-4,false
-57,-4,false
-56,-4,false
-55,-4,false
-54,-4,false
-53,-4,false
-52,-4,false
-51,-4,false
-50,-4,false
-49,-4,false
-48,-4,false
-47,-4,true
-46,-4,true
-45,-4,true
-44,-4,true
-43,-4,true
-42,-4,true
-41,-4,true
-40,-4,true
-39,-4,true
-38,-4,true
-37,-4,true
-36,-4,true
-35,-4,true
-34,-4,true
-33,-4,true
-64,-3,false
-63,-3,false
-62,-3,false
-61,-3,false
-60,-3,false
-59,-3,false
-58,-3,false
-57,-3,false
-56,-3,false
-55,-3,false
-54,-3,false
-53,-3,false
-52,-3,false
-51,-3,false
-50,-3,false
-49,-3,false
-48,-3,false
-47,-3,true
-46,-3,true
-45,-3,true
-44,-3,true
-43,-3,true
-42,-3,true
-41,-3,true
-40,-3,true
-39,-3,true
-38,-3,true
-37,-3,true
-36,-3,true
-35,-3,true
-34,-3,true
-33,-3,true
-64,-2,false
-63,-2,false
-62,-2,false
-61,-2,false
-60,-2,false
-59,-2,false
-58,-2,false
-57,-2,false
-56,-2,false
-55,-2,false
-54,-2,false
-53,-2,false
-52,-2,false
-51,-2,false
-50,-2,false
-19,-127,false
-59,-59,false
-18,-127,false
-58,-59,false
-17,-127,false
-57,-59,false
-16,-127,false
-56,-59,false
-15,-127,false
-55,-59,false
-14,-127,false
-54,-59,false
-85,-15,true
-53,-59,true
-84,-15,true
-52,-59,true
-83,-15,true
-51,-59,true
-82,-15,true
-50,-59,true
-29,-95,true
-49,-59,true
-28,-95,true
-48,-59,true
-27,-95,true
-47,-59,true
-26,-95,true
-46,-59,true
-25,-95,true
-24,-95,true
22,-32,true
-23,-95,true
7,-115,true
-49,-2,false
74,-49,true
-48,-2,false
6,8,true
8,-115,true
-47,-2,true
75,-49,true
-117,-43,true
9,-115,true
-46,-2,true
7,8,true
10,-115,true
-116,-43,true
-45,-2,true
8,8,true
11,-115,true
-44,-2,true
-22,-95,true
12,-115,true
23,-32,true
-21,-95,true
13,-115,true
24,-32,true
-45,-59,true
14,-115,true
-81,-15,true
-44,-59,true
-13,-127,false
15,-115,true
-43,-59,true
-12,-127,false
25,-32,true
-42,-59,true
-20,-95,true
26,-32,true
-80,-15,true
-19,-95,true
27,-32,true
-79,-15,true
28,-32,true
-78,-15,true
29,-32,true
-77,-15,true
30,-32,true
-76,-15,true
31,-32,true
-75,-15,true
0,-31,true
-74,-15,true
1,-31,true
-73,-15,true
2,-31,true
-72,-15,true
3,-31,true
-71,-15,true
-70,-15,true
-69,-15,true
-68,-15,true
-67,-15,true
-66,-15,true
-65,-15,true
-96,-14,true
-95,-14,true
-94,-14,true
-93,-14,true
-92,-14,true
-91,-14,true
-90,-14,true
-89,-14,true
-88,-14,true
-87,-14,true
-86,-14,true
-85,-14,true
-84,-14,true
-83,-14,true
-82,-14,true
-81,-14,true
-80,-14,true
-79,-14,true
-78,-14,true
-77,-14,true
-76,-14,true
-75,-14,true
-74,-14,true
-73,-14,true
-72,-14,true
-71,-14,true
-70,-14,true
-69,-14,true
-68,-14,true
-67,-14,true
-66,-14,true
-65,-14,true
-96,-13,true
-95,-13,true
-94,-13,true
-93,-13,true
-92,-13,true
-91,-13,true
-90,-13,true
-89,-13,true
-88,-13,true
-87,-13,true
-86,-13,true
-85,-13,true
-84,-13,true
-83,-13,true
-82,-13,true
-81,-13,true
-80,-13,true
-79,-13,true
-78,-13,true
-77,-13,true
-76,-13,true
-75,-13,true
-74,-13,true
-73,-13,true
-72,-13,true
-71,-13,true
-70,-13,true
-69,-13,true
-68,-13,true
-67,-13,true
-66,-13,true
-65,-13,true
-96,-12,true
-95,-12,true
-94,-12,true
-93,-12,true
-92,-12,true
-91,-12,true
-90,-12,false
-89,-12,false
-88,-12,true
-87,-12,true
-86,-12,true
-85,-12,true
-84,-12,true
-83,-12,true
-82,-12,true
-81,-12,true
-80,-12,true
-79,-12,true
-78,-12,true
-77,-12,true
-76,-12,true
-75,-12,true
-74,-12,true
-73,-12,true
-72,-12,true
-71,-12,true
-70,-12,true
-69,-12,true
-68,-12,true
-67,-12,true
-66,-12,true
-65,-12,true
-96,-11,true
-95,-11,true
-94,-11,true
-93,-11,true
-92,-11,false
-91,-11,false
-90,-11,false
-89,-11,false
-88,-11,false
-87,-11,true
-86,-11,true
-85,-11,true
-84,-11,true
-83,-11,true
-82,-11,true
-81,-11,true
-80,-11,true
-79,-11,true
-78,-11,true
-77,-11,true
-76,-11,true
-75,-11,true
-74,-11,true
-73,-11,true
-72,-11,true
-71,-11,true
-70,-11,true
-69,-11,true
-68,-11,true
-67,-11,true
-66,-11,true
-65,-11,true
-96,-10,true
-95,-10,true
-94,-10,true
-93,-10,true
-92,-10,false
-91,-10,false
-90,-10,false
-89,-10,false
-88,-10,false
-87,-10,true
32,-128,true
-86,-10,true
-85,-10,true
33,-128,true
-84,-10,true
34,-128,true
-83,-10,true
35,-128,true
-82,-10,true
36,-128,true
-81,-10,true
37,-128,true
-80,-10,true
-79,-10,true
38,-128,true
-78,-10,true
39,-128,true
-77,-10,true
40,-128,true
-76,-10,true
-75,-10,true
-74,-10,true
-73,-10,true
-72,-10,true
-71,-10,true
-43,-2,true
-115,-43,true
-42,-2,true
9,8,true
-41,-2,true
76,-49,true
-114,-43,true
-40,-2,true
-70,-10,false
77,-49,true
-39,-2,true
-113,-43,true
41,-128,true
78,-49,true
-38,-2,true
-112,-43,true
4,-31,true
-37,-2,true
-111,-43,true
-18,-95,true
-36,-2,true
-41,-59,true
-110,-43,true
-17,-95,true
-35,-2,true
-109,-43,true
-40,-59,true
-11,-127,false
-34,-2,true
-108,-43,true
-10,-127,false
16,-115,true
-107,-43,true
-9,-127,false
-33,-2,true
-8,-127,false
-106,-43,true
17,-115,true
-7,-127,false
-105,-43,true
18,-115,true
-6,-127,false
-39,-59,true
-5,-127,false
19,-115,true
-16,-95,true
-38,-59,true
-4,-127,false
5,-31,true
-15,-95,true
-37,-59,true
42,-128,true
79,-49,true
-69,-10,true
80,-49,true
10,8,true
-68,-10,true
81,-49,true
11,8,true
-67,-10,false
82,-49,true
43,-128,true
-66,-10,true
12,8,true
-36,-59,true
-65,-10,true
44,-128,true
-96,-9,true
-35,-59,true
45,-128,true
-14,-95,true
13,8,true
-34,-59,true
-13,-95,true
6,-31,true
-33,-59,true
-12,-95,true
-3,-127,false
7,-31,true
-11,-95,true
-2,-127,false
20,-115,true
8,-31,true
-10,-95,true
21,-115,true
9,-31,true
-9,-95,true
-104,-43,true
-8,-95,true
-64,-1,false
-7,-95,true
-63,-1,false
-6,-95,true
10,-31,true
-62,-1,false
-5,-95,true
22,-115,true
-61,-1,false
-4,-95,true
-1,-127,false
-60,-1,false
-64,-58,false
-32,-126,true
-59,-1,false
14,8,true
-31,-126,true
-58,-1,false
46,-128,true
15,8,true
-30,-126,true
16,8,true
47,-128,true
17,8,true
-95,-9,true
48,-128,true
83,-49,true
-94,-9,false
18,8,true
84,-49,true
-93,-9,false
85,-49,true
-92,-9,false
86,-49,false
-91,-9,false
87,-49,false
-29,-126,true
88,-49,false
-57,-1,false
-28,-126,true
89,-49,false
-63,-58,false
-56,-1,false
-27,-126,true
-3,-95,true
-55,-1,false
-26,-126,true
23,-115,true
-2,-95,true
-54,-1,false
11,-31,true
-53,-1,false
-103,-43,true
-52,-1,false
12,-31,true
-102,-43,true
-51,-1,false
-1,-95,true
13,-31,true
24,-115,true
-101,-43,true
-32,-94,true
14,-31,true
25,-115,true
-100,-43,true
-25,-126,true
26,-115,true
-62,-58,false
-24,-126,true
90,-49,false
27,-115,true
-23,-126,true
91,-49,false
28,-115,true
-22,-126,true
92,-49,false
29,-115,true
-21,-126,true
93,-49,false
-20,-126,false
94,-49,false
-19,-126,false
95,-49,false
-18,-126,false
64,-48,true
-17,-126,false
65,-48,true
-16,-126,false
66,-48,true
-15,-126,false
67,-48,true
-14,-126,false
68,-48,true
-13,-126,false
69,-48,true
-12,-126,false
70,-48,true
-11,-126,false
71,-48,true
-10,-126,false
72,-48,true
-90,-9,false
73,-48,true
19,8,true
-89,-9,false
74,-48,true
49,-128,true
-88,-9,false
20,8,true
75,-48,true
-87,-9,false
50,-128,true
76,-48,true
-86,-9,false
51,-128,true
77,-48,true
-85,-9,false
52,-128,true
-84,-9,false
-83,-9,false
-82,-9,false
-81,-9,false
-80,-9,false
-79,-9,false
-78,-9,false
-77,-9,false
-76,-9,false
-75,-9,false
-74,-9,false
-73,-9,false
-72,-9,false
-71,-9,false
-70,-9,false
-69,-9,false
-68,-9,false
-67,-9,false
-66,-9,false
-65,-9,false
-96,-8,true
-95,-8,true
-94,-8,false
-93,-8,false
-92,-8,false
-91,-8,false
-90,-8,false
-89,-8,false
-88,-8,false
-87,-8,false
-86,-8,false
-85,-8,false
-84,-8,false
-83,-8,false
-82,-8,false
-81,-8,false
-80,-8,false
-79,-8,false
-78,-8,false
-77,-8,false
-76,-8,false
-75,-8,false
-74,-8,false
-73,-8,false
-72,-8,false
-71,-8,false
-70,-8,false
-69,-8,false
-68,-8,false
-67,-8,false
-66,-8,false
-65,-8,false
-96,-7,true
-95,-7,false
-94,-7,false
-93,-7,false
-92,-7,false
-91,-7,false
-90,-7,false
-89,-7,false
-88,-7,false
-87,-7,false
-86,-7,false
-85,-7,false
-84,-7,false
-83,-7,false
-82,-7,false
-81,-7,false
-80,-7,false
-79,-7,false
-78,-7,false
-77,-7,false
-76,-7,false
-75,-7,false
-74,-7,false
-73,-7,false
-72,-7,false
-71,-7,false
-70,-7,false
-69,-7,false
-68,-7,false
-67,-7,false
-66,-7,false
-65,-7,false
-96,-6,true
-95,-6,false
-94,-6,false
-93,-6,false
-92,-6,false
-91,-6,false
-90,-6,false
-89,-6,false
-88,-6,false
-87,-6,false
-86,-6,false
-85,-6,false
-84,-6,false
-83,-6,false
-82,-6,false
-81,-6,false
-80,-6,false
-79,-6,false
-78,-6,false
-77,-6,false
-76,-6,false
-75,-6,false
-74,-6,false
-73,-6,false
-72,-6,false
-71,-6,false
-70,-6,false
-69,-6,false
-68,-6,false
-67,-6,false
-66,-6,false
-65,-6,false
-96,-5,true
-95,-5,false
-94,-5,false
-93,-5,false
-92,-5,false
-91,-5,false
-90,-5,false
-89,-5,false
-88,-5,false
-87,-5,false
-86,-5,false
-85,-5,false
-84,-5,false
-83,-5,false
-82,-5,false
-81,-5,false
-80,-5,false
-79,-5,false
-78,-5,false
-77,-5,false
-76,-5,false
-75,-5,false
-74,-5,false
-73,-5,false
-72,-5,false
-71,-5,false
-70,-5,false
-69,-5,false
-9,-126,false
-68,-5,false
30,-115,true
-8,-126,false
-61,-58,false
-7,-126,false
31,-115,true
-99,-43,true
-60,-58,false
15,-31,true
-59,-58,false
-31,-94,true
-98,-43,true
-58,-58,false
-50,-1,false
-57,-58,false
-97,-43,true
-30,-94,true
-56,-58,false
-49,-1,false
16,-31,true
-55,-58,false
0,-114,true
-48,-1,false
-6,-126,false
-47,-1,true
-5,-126,false
-67,-5,false
-46,-1,true
-66,-5,false
53,-128,true
-65,-5,false
78,-48,true
54,-128,true
21,8,true
79,-48,true
-96,-4,false
22,8,true
80,-48,true
-45,-1,true
23,8,true
-4,-126,false
1,-114,true
-44,-1,true
-54,-58,false
-43,-1,true
17,-31,true
-53,-58,true
-29,-94,true
18,-31,true
-128,-42,true
19,-31,true
-28,-94,true
20,-31,true
-27,-94,true
-52,-58,true
21,-31,true
-26,-94,true
-42,-1,true
-25,-94,true
2,-114,true
-41,-1,true
-3,-126,false
3,-114,true
24,8,true
-2,-126,false
81,-48,true
-1,-126,false
82,-48,true
-32,-125,true
83,-48,true
-31,-125,true
84,-48,true
-30,-125,true
85,-48,true
-29,-125,true
86,-48,false
-28,-125,true
87,-48,false
-27,-125,true
88,-48,false
-26,-125,true
89,-48,false
-25,-125,true
90,-48,false
-24,-125,true
91,-48,false
-23,-125,true
92,-48,false
-22,-125,true
93,-48,false
-21,-125,true
94,-48,false
-20,-125,false
95,-48,false
-19,-125,false
64,-47,true
-18,-125,false
65,-47,true
-17,-125,false
66,-47,true
-95,-4,false
67,-47,true
55,-128,true
-94,-4,false
68,-47,true
-93,-4,false
69,-47,true
-92,-4,false
70,-47,true
-91,-4,false
71,-47,true
-90,-4,false
72,-47,true
-89,-4,false
73,-47,true
-16,-125,false
74,-47,true
-15,-125,false
25,8,true
75,-47,true
4,-114,true
76,-47,true
26,8,true
5,-114,true
-40,-1,true
77,-47,true
27,8,true
78,-47,true
28,8,true
-24,-94,true
79,-47,true
29,8,true
-51,-58,true
80,-47,true
30,8,false
22,-31,true
81,-47,true
-50,-58,true
-127,-42,true
23,-31,true
31,8,false
-49,-58,true
-126,-42,true
24,-31,true
-23,-94,true
-125,-42,true
-39,-1,true
-124,-42,true
-38,-1,true
-123,-42,true
6,-114,true
-37,-1,true
-122,-42,true
-14,-125,false
-36,-1,true
-121,-42,true
-88,-4,false
-35,-1,true
56,-128,false
-87,-4,false
-13,-125,true
-86,-4,false
-12,-125,true
7,-114,true
-11,-125,true
-22,-94,true
8,-114,true
-10,-125,true
25,-31,true
9,-114,true
-48,-58,true
26,-31,true
10,-114,true
0,9,true
11,-114,true
82,-47,true
12,-114,true
1,9,true
83,-47,true
27,-31,true
2,9,true
-47,-58,true
28,-31,true
-21,-94,true
-46,-58,true
29,-31,true
-9,-125,true
-20,-94,true
-120,-42,true
-8,-125,true
-19,-94,true
-85,-4,false
-7,-125,true
57,-128,false
-84,-4,false
-6,-125,true
-83,-4,false
-5,-125,true
-34,-1,true
-82,-4,false
-4,-125,true
58,-128,false
-3,-125,false
-119,-42,true
-18,-94,true
-2,-125,true
-45,-58,true
-1,-125,true
-17,-94,true
30,-31,true
-32,-124,true
3,9,true
-31,-124,true
84,-47,true
4,9,true
-30,-124,true
13,-114,true
-29,-124,true
85,-47,true
-28,-124,true
86,-47,true
31,-31,true
-27,-124,true
0,-30,true
-26,-124,true
1,-30,true
-25,-124,true
-16,-94,true
2,-30,true
-24,-124,true
-44,-58,true
-23,-124,true
-118,-42,true
-22,-124,true
-43,-58,true
-117,-42,true
-21,-124,true
59,-128,false
-42,-58,true
-116,-42,true
-41,-58,true
60,-128,false
-40,-58,true
-39,-58,true
-38,-58,true
-37,-58,true
-36,-58,true
-35,-58,true
-34,-58,true
-33,-58,true
-64,-57,false
-63,-57,false
-62,-57,false
-61,-57,false
-60,-57,false
-59,-57,false
-58,-57,false
-57,-57,false
-56,-57,false
-55,-57,false
-54,-57,false
-53,-57,true
-52,-57,true
-51,-57,true
-50,-57,true
-49,-57,true
-48,-57,true
-47,-57,true
-46,-57,true
-45,-57,true
-44,-57,true
-43,-57,true
-42,-57,true
-41,-57,true
-40,-57,true
-39,-57,true
-38,-57,true
-37,-57,true
-36,-57,true
-35,-57,true
-34,-57,true
-33,-57,true
-64,-56,false
-63,-56,false
-62,-56,false
-61,-56,false
-60,-56,false
-59,-56,false
-58,-56,false
-57,-56,false
-33,-1,true
-56,-56,false
-81,-4,false
-55,-56,false
61,-128,false
-80,-4,false
-115,-42,true
-79,-4,false
62,-128,false
-20,-124,false
-78,-4,false
63,-128,false
-114,-42,true
-19,-124,false
-15,-94,true
-18,-124,false
3,-30,true
-113,-42,true
-14,-94,true
4,-30,true
87,-47,true
5,-30,true
88,-47,false
14,-114,true
6,-30,true
5,9,true
15,-114,true
89,-47,false
6,9,true
-13,-94,true
90,-47,false
-112,-42,true
-12,-94,true
91,-47,false
-17,-124,false
-11,-94,true
-111,-42,true
32,-127,true
-16,-124,true
-77,-4,false
-110,-42,true
33,-127,true
-54,-56,true
-76,-4,false
-15,-124,true
-75,-4,false
-14,-124,true
-10,-94,true
-74,-4,false
-13,-124,true
-73,-4,false
-12,-124,true
-72,-4,false
-11,-124,true
-71,-4,false
-10,-124,true
-70,-4,false
-9,-124,true
92,-47,false
-8,-124,true
7,9,true
93,-47,false
16,-114,true
94,-47,false
7,-30,true
95,-47,false
17,-114,true
8,-30,true
8,9,true
-7,-124,true
9,-30,true
9,9,true
-69,-4,false
10,-30,true
-9,-94,true
-68,-4,false
-53,-56,true
-8,-94,true
-109,-42,true
-7,-94,true
-52,-56,true
34,-127,true
-6,-94,true
-108,-42,true
-67,-4,false
-5,-94,true
-107,-42,true
-66,-4,false
-4,-94,true
-106,-42,true
-65,-4,false
-3,-94,true
-105,-42,true
-96,-3,false
-2,-94,true
-104,-42,true
11,-30,true
-1,-94,true
10,9,true
-103,-42,true
-6,-124,true
12,-30,true
18,-114,true
-102,-42,true
13,-30,true
64,-46,true
-5,-124,true
11,9,true
-32,-93,true
-95,-3,false
-31,-93,true
-94,-3,false
-30,-93,true
-93,-3,false
-29,-93,true
-92,-3,false
-28,-93,true
-91,-3,false
-90,-3,false
-89,-3,false
-88,-3,false
-87,-3,false
-86,-3,false
-85,-3,false
-84,-3,false
-83,-3,false
-82,-3,false
-81,-3,false
-80,-3,false
-79,-3,false
-78,-3,false
-77,-3,false
-76,-3,false
-75,-3,false
-74,-3,false
-73,-3,false
-72,-3,false
-71,-3,false
-70,-3,false
-69,-3,false
-68,-3,false
-67,-3,false
-66,-3,false
-65,-3,false
-96,-2,false
-95,-2,false
-94,-2,false
-93,-2,false
-92,-2,false
-91,-2,false
-90,-2,false
-89,-2,false
-88,-2,false
-87,-2,false
-86,-2,false
-85,-2,false
-84,-2,false
-83,-2,false
-82,-2,false
-81,-2,false
-80,-2,false
-79,-2,false
-78,-2,false
-77,-2,false
-76,-2,false
-75,-2,false
-74,-2,false
-73,-2,false
-72,-2,false
-71,-2,false
-70,-2,false
-69,-2,false
-68,-2,false
-67,-2,false
-66,-2,false
-65,-2,false
-96,-1,false
-95,-1,false
-94,-1,false
-93,-1,false
-92,-1,false
-91,-1,false
-90,-1,false
-89,-1,false
-88,-1,false
-87,-1,false
-86,-1,false
-85,-1,false
-84,-1,false
-83,-1,false
-82,-1,false
-81,-1,false
-80,-1,false
-79,-1,false
-78,-1,false
-77,-1,false
-76,-1,false
-75,-1,false
-74,-1,false
-73,-1,false
-72,-1,false
-71,-1,false
-70,-1,false
-69,-1,false
-68,-1,false
-67,-1,false
-66,-1,false
-65,-1,false
35,-127,true
-51,-56,true
-27,-93,true
36,-127,true
-50,-56,true
12,9,true
-4,-124,true
-49,-56,true
65,-46,true
-48,-56,true
14,-30,true
66,-46,true
-47,-56,true
15,-30,true
67,-46,true
16,-30,true
68,-46,true
17,-30,true
69,-46,true
-101,-42,true
19,-114,true
-100,-42,true
70,-46,true
20,-114,true
18,-30,true
71,-46,true
21,-114,true
19,-30,true
-46,-56,true
72,-46,true
-3,-124,true
20,-30,true
13,9,true
-45,-56,true
21,-30,true
37,-127,true
14,9,true
-26,-93,true
-44,-56,true
22,-30,true
15,9,true
-25,-93,true
-43,-56,true
16,9,true
-2,-124,true
-24,-93,true
17,9,true
-42,-56,true
-1,-124,true
73,-46,true
-23,-93,true
-41,-56,true
22,-114,true
-22,-93,true
74,-46,true
-40,-56,true
-99,-42,true
75,-46,true
-39,-56,true
-21,-93,true
-98,-42,true
23,-114,true
76,-46,true
-20,-93,true
-97,-42,true
24,-114,true
77,-46,true
-19,-93,true
-32,-123,true
25,-114,true
78,-46,true
-18,-93,true
-31,-123,true
26,-114,true
18,9,true
-17,-93,true
-30,-123,true
27,-114,true
19,9,true
-16,-93,true
-29,-123,true
28,-114,true
20,9,true
-15,-93,true
-28,-123,true
21,9,true
-14,-93,true
-27,-123,true
22,9,true
-13,-93,true
23,-30,true
23,9,true
-12,-93,true
24,-30,true
38,-127,true
-11,-93,true
25,-30,true
24,9,true
39,-127,true
26,-30,true
25,9,true
40,-127,true
27,-30,true
26,9,true
41,-127,true
-26,-123,true
27,9,true
42,-127,true
-25,-123,true
28,9,true
29,-114,true
29,9,true
79,-46,true
30,9,false
-128,-41,true
-38,-56,true
-127,-41,true
31,9,false
-37,-56,true
80,-46,true
30,-114,true
-36,-56,true
81,-46,true
-24,-123,true
43,-127,true
-23,-123,true
44,-127,true
28,-30,true
-10,-93,true
45,-127,true
-22,-123,true
82,-46,true
46,-127,true
-21,-123,true
-35,-56,true
83,-46,true
-20,-123,false
31,-114,true
-34,-56,true
-19,-123,false
0,10,true
-33,-56,true
0,-113,true
-126,-41,true
-64,-55,false
1,10,true
1,-113,true
-18,-123,false
-125,-41,true
-63,-55,false
2,10,true
2,-113,true
84,-46,true
-62,-55,false
3,-113,true
47,-127,true
85,-46,true
-9,-93,true
48,-127,true
29,-30,true
86,-46,true
49,-127,true
4,-113,true
87,-46,true
50,-127,true
-61,-55,false
3,10,true
-124,-41,true
-17,-123,true
51,-127,true
-123,-41,true
4,10,true
52,-127,true
-122,-41,true
-60,-55,false
5,-113,true
88,-46,true
30,-30,true
89,-46,true
-8,-93,true
90,-46,false
31,-30,true
91,-46,false
6,-113,true
0,-29,true
92,-46,false
-59,-55,false
1,-29,true
93,-46,false
-121,-41,true
-58,-55,false
2,-29,true
-57,-55,false
5,10,true
3,-29,true
-56,-55,false
53,-127,true
6,10,true
4,-29,true
-55,-55,false
54,-127,true
5,-29,true
55,-127,true
6,-29,true
56,-127,false
7,-29,true
57,-127,false
8,-29,true
58,-127,false
9,-29,true
59,-127,false
10,-29,true
11,-29,true
12,-29,true
13,-29,true
14,-29,true
15,-29,true
16,-29,true
17,-29,true
18,-29,true
19,-29,true
20,-29,true
21,-29,true
22,-29,true
23,-29,true
24,-29,true
25,-29,true
26,-29,true
27,-29,true
28,-29,true
29,-29,true
30,-29,true
31,-29,true
0,-28,true
1,-28,true
2,-28,true
3,-28,true
4,-28,true
5,-28,true
6,-28,true
7,-28,true
8,-28,true
9,-28,true
10,-28,true
11,-28,true
12,-28,true
13,-28,true
14,-28,true
15,-28,true
16,-28,true
17,-28,true
18,-28,true
19,-28,true
20,-28,true
21,-28,true
22,-28,true
23,-28,true
24,-28,true
25,-28,true
26,-28,true
27,-28,true
28,-28,true
29,-28,true
30,-28,true
31,-28,true
0,-27,true
1,-27,true
2,-27,true
3,-27,true
4,-27,true
5,-27,true
6,-27,true
7,-27,true
8,-27,true
9,-27,true
10,-27,true
11,-27,true
12,-27,true
13,-27,true
14,-27,true
15,-27,true
16,-27,true
17,-27,true
18,-27,true
19,-27,true
20,-27,true
21,-27,true
22,-27,true
23,-27,true
24,-27,true
25,-27,true
26,-27,true
27,-27,true
28,-27,true
29,-27,true
30,-27,true
31,-27,true
0,-26,true
1,-26,true
2,-26,true
3,-26,true
4,-26,true
5,-26,true
6,-26,true
7,-26,true
8,-26,true
9,-26,true
10,-26,true
11,-26,true
12,-26,true
13,-26,true
14,-26,true
15,-26,true
16,-26,true
17,-26,true
18,-26,true
19,-26,true
20,-26,true
21,-26,true
22,-26,true
23,-26,true
24,-26,true
25,-26,true
26,-26,true
27,-26,true
28,-26,true
29,-26,true
30,-26,true
31,-26,true
0,-25,true
1,-25,true
2,-25,true
3,-25,true
4,-25,true
5,-25,true
6,-25,true
7,-25,true
8,-25,true
9,-25,true
10,-25,true
11,-25,true
12,-25,true
13,-25,true
14,-25,true
15,-25,true
16,-25,true
17,-25,true
18,-25,true
19,-25,true
20,-25,true
21,-25,true
22,-25,true
23,-25,true
24,-25,true
25,-25,true
26,-25,true
27,-25,true
28,-25,true
29,-25,true
30,-25,true
31,-25,true
0,-24,true
1,-24,true
2,-24,true
3,-24,true
4,-24,true
5,-24,true
6,-24,true
7,-24,true
8,-24,true
9,-24,true
